3/2/26,Testing and punchlist tracking,,,,,,,,
,,,,,,,,,
Quick Actions,Click-Log Protocol,Links to NEW wellness journey page,user directed to wellness journey start,Fail,,,,NOTE:  Should 'quick actions' be at the top of the page? AND return to dashboard scroll spot,
,click-Analytics,Links to Clinical Intelligence Page,User directed to clinical intelligence,Fail,,,,NOTE:  Should 'quick actions' be at the top of the page? AND return to dashboard scroll spot,
,click-Interactions,Links to Interactions checker page,User directed to interactions page,Fail,,,,NOTE:  Should 'quick actions' be at the top of the page? AND return to dashboard scroll spot,
,Back button,Missing,missing,Fail,,,,"""  Also, there is no 'back' button, just a 'return to catalog'.  Shouldn't it take user back to 'Dashboard'?",
,click-Export Data,Links to export data page,User directed to export data page,Fail,,,,NOTE:  Should 'quick actions' be at the top of the page? AND return to dashboard scroll spot,
,Click-Benchmarks,Links to Clinic performance Radar,user directed to Clinic performance Radar,tbd,,,,"NOTE:  Should 'quick actions' be at the top of the page? AND return to dashboard scroll spot.  ""  Also, there is no 'back' button.  It dead ends.  Shouldn't it take user back to 'Dashboard'?",
Quick Links,Dashboard,return to top of dashboard page,"nothing happens, presumably because we are already on the Dashboard page",fail,,,,Suggest returning to top or remove 'dashboard' quick link as it does nothing right now.,
,My Protocols,Takes user to My Protocols page,My protocols page come up,Pass,,,,,
,Analytics,Takes user to Clinical Intelligence Page,Clinical intelligence page comes up,Pass,,,,,
,Membership Tiers,Takes user to 'choose your plan' page,User directed to 'choose your plan' page,Pass,,,,,
,Back button,,,Fail,,,,There is no navigation back once clicked.,
Compliance,Click Privacy,Takes user to privacy page,Privacy and Anonymity page appears,Pass,,,,,
,Back to portal link,Takes user back to Dashboard page,SIGNS USER OUT and directs to signin page,Fail,,,,Signs user out and sends to landing page,
,Terms of Service,Takes user to TErms of service page,No action,Fail,,,,Not sure where this is supposed to go?,
,,,,,,,,,
,,,,,,,,,
Search page,,,,,,,,,
,click 'back' button,return to default 'dashboard' page,retuns to 'dashboard' page,Pass,,,,,
,click 'portal' button,return to default 'dashboard' page,retuns to 'dashboard' page,pass,,,,,
,(Visual question),,,,,,,"There is a series of 'quick' links right below the search bar.  Directly below those quick links are the identical, more expansive' , 'CLINICAL TOOLS' links.  SUGGEST simplifying to only 1 set.",
,Click 'full 3...' button,Directs to Wellness Journey,Directs to wellness journey,Pass,,,,,
,click back button,Direcdts back to 'Search Page',does not return to search page,Fail,,,,it redirects to 'start a wellness session' page,
,Click 'interaction checker',Directs to interaction checker,,,,,,,
,No back button,Expect to return to 'search page',returns to 'Substance Library;,FAil,,,,,
,click 'substance library',expect to direct to 'search page',returns to 'search page',pass,,,,,
,click back button,expect to return to 'search page',returns to 'search page',pass,,,,,
,click 'clinical analytics',expect to go to 'clinical analytics' page,Directs to 'clinical intelligence page',TBD,,,,Q- is the diff between clinical 'analytics' and 'intelligence' wording necessary or okay?,
,click back button,expect to return to 'search page',returns to search page,Pass,,,,,
,,,,,,,,,
Search page - AFFINITY,Confirm data is accurate w/ Dr. Allen AND use cases,,,,,,,,
,,,,,,,,,
Global Benchmark Intelligence,Unclear casual user benefit?  Science?,,,,,,,Q- is this science level data?  Unclear if casual user will benefit. ,
,,,,,,,,,
Landmark Study Benchmarks,Unclear casual user benefit?  Science?,,,,,,,Q- is this science level data?  Unclear if casual user will benefit. ,
,,,,,,,,,
Quck links (bottom of page),click dashboard,redirect to dashboard,redirects to dashboard,Pass,,,,,
,click My Protocols,redirect to My protocols page,redirects to My Protocols page,pass,,,,,
,Back button,redirects back to search page,,,,,,,
,Click Analytics,redirects to 'Clinical intelligence' page,redirects to 'clinical intelligence' page,pass,,,,,
,click Membership Tiers,redirects to 'membership tiers' page,redirects to 'membership tiers' page,pass,,,,,
,Missing 'back button',,Dead end,Fail,,,,"No option to return to previous page, or ANY page in the portal.",
,click 'privacy and anon...' link,redirects to 'privacy and anonymity' page,redirects to 'privacy...' page,Pass,,,,,
,click terms of service link,direct to 'terms of service' page,no action,Fail,,,,Should display Terms and include 'back' button.,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
Preparation,Select 'change' configuration for newly created patient,Click 'change',Directed to NEW PATIENT Setup screen,Fail,,,,"A new patient ID is created INSTEAD of updating the existing patient ID configuration items of age, weight and gender.",
Preparation,submit MEQ-30,Return to Step 1 in Preparation,Consent form appears,Fail,,,,,
Preparation,"Fill out consent, check box, save/exit, or save consent documentation",REturns to Step 2 'safety check',Screen freezes. Nothing is submitted/saved and user must close the consent box 'X'.,Fail,,,,Consent should save and move to step 2 'safety.',
Preparation,Hover over C-SSRS Score '?',Dialogue box explaining C-SSRS,No result,Fail,,,,,
Preparation,Hover over 'Safety concerns' ?,Dialogue box explaining Safety Concerns,No result,FAil,,,,,
Preparation,Hover over 'Actionsl ?,Dialogure box explaining actions,No result,FAil,,,,,
Preparation,Click Amend from SAfety check section on 'main screen',Previous entries are visible and can be updated and saved.,No previous entries are marked,FAil,,,,,
Preparation,Hover over ?,applicable information appears,no result,Fail,,,,,
Preparation,Hover over ?,applicable information appears,no result,Fail,,,,,
Preparation,Hover over ?,Description of 'concomitant' appears and applicability,Formula based descripton appears,FAil,,,,"I think it would be more useful to include the def for concomitant, or reword to 'additional medications' here.",
Preparation,,,Treatment Expectancy',Fail,,,,Clarify this is by adding PATIENT TREATMENT EXPECTANCY.,
Preparation,Hover over 'clinical observations,Informational dialogue box appears,no result,Fail,,,,,
Preparation,Set and setting 'click save and contdinue',Should progress to #2 Dosing session,"No automatic advance, message at the bottom of the screen says to manually advance to Dosing session",Fail,,,,"We should be consistent on the 'save and continue' button to always self advance to the next step, whatever it may be.",
Preparation,Click 'MEQ-30',MEQ 30 questionnair appears,Questionnaire appears,Pass,,,,,
Preparation,click Step 2 'Safety Check',Directs to Safety Check screen,directs to safety check screen,pass,,,,,
Preparation,"From Safety check completion, select Save and Continue",Should take user to the Mental health screen,User is taken to mental health screen,Pass,,,,,
Preparation,Select Psychometric Scores,Scores remain as slected,Scores appear static,Pass,,,,"NOTE:  These should tie to the Configuration screen selections of PTSD, Depression, etc?",
Preparation,Baseline physiology,Scores remain as slected,Scores appear static,Pass,,,,,
Preparation,Hover over ''SAfety and medications',additional information appears,additional information appears,Pass,,,,,
Preparation,Switch safety toggle,Additional information appears in Clinical and Severy dropdowns,Additional information appears,Pass,,,,,
Preparation,Concomitant Medications toggle,Additional medications drop down appears,Additional information appears,Pass,,,,,
Preparation,From main 4 step page - select 'amend' for Mental Health,Previous entries should appear saved,Previous entries appear,Pass,,,,,
Preparation,Click Save/exit',REturns the main 4 step screen,returns to the main 4 step screen ,pass,,,,,
Preparation,Click 'save and continue',moves process forward to step 4 Set and Setting,moves to set and setting,pass,,,,,
Preparation,Set and setting 'click save and exit',REturns to main 4 step screen,returns to main 4 step screen,pass,,,,,
Use Case #1 New protocol,,,,,,,,,
Preparation,,,,,,,,,
Preparation,,,,,,,,,
Preparation,,,,,,,,,
Preparation,,,,,,,,,
Preparation,,,,,,,,,
Preparation,,,,,,,,,
Preparation,,,,,,,,,
Preparation,,,,,,,,,
Preparation,,,,,,,,,
,,,,,,,,,
Dosing,hover over ?,informative information for substance,no result,fail,,,,,
Dosing,hover over ?,informative information for substance,no result,fail,,,,,
Dosing,hover over ?,informative information for substance,no result,fail,,,,,
Dosing,hover over ?,informative information for substance,no result,fail,,,,,
Dosing,hover over ?,informative information for substance,no result,fail,,,,,
Dosing,hover over ?,informative information for substance,no result,fail,,,,,
Dosing,Adjust Schiller eTM fields,Selectable options appear and are preserved,no result,fail,,,,The boxes are quite small and don't display any selections or numbers,
Dosing,QT Section-Select 'add reading',same as above,same as above,fail,,,,Same as above,
Dosing,(step 1) Click 'open' dosing protocol,Dosing protocol box opens,Dosing protocol box opens,pass,,,,,
Dosing,Select substance,substance selected appears,substance appears,pass,,,,,
Dosing,Dosage selected,"Select weight (mg, g, etc.)",Weight changes to selection,pass,,,,,
Dosing,Administration method selected,selection remainas,selection remains,pass,,,,,
Dosing,Click save and exit,returns to main dosing screen,returns to main dosing screen,pass,,,,,
Dosing,Click amend,returns to previous entries in dosing screen,previous entries displayed for edit,pass,,,,,
Dosing,click 'save and continue',advances to step 2 of dosing,advances to step 2 of dosing,pass,,,,,
Dosing,(step 2) baseline vitals,session vital signs box appears,session vital signs box appears,pass,,,,,
Dosing,select various quick entry sets,selected quick entry appears in data entry boxes,selected quick entry appears in data entry boxes,pass,,,,,
Dosing,manuall adjust entry sets,entry sets save and 'combined BP' updates,entry sets save and 'combined BP' updates,pass,,,,,
Dosing,Adjust extended monitoring values,New entries remain static,New entries remain static,pass,,,,EXTENDED MONITORING - Is it clear what this means and the use case?  Maybe a hover dialogue box?,
Dosing,Select Diaphoresis and LOC,New entries remain static,New entries remain static,pass,,,,,
Dosing,Select Neuroligical observation boxes,Check boxes remain selected,Check boxes remain selected,pass,,,,,
Dosing,"QT Tracker Interval, click 'show'",Expanded drop down appears,Expanded drop down appears,pass,,,,Unclear what '...not ibogaine protocol...' means?  Is this an optional metric typically NOT part of ibogaine?,
Dosing,click Add another reading,additional reading #2 appears,additional reading #2 appears,Pass,,,,,
Dosing,Select or adjust readings,readings remain static,readings remain static,Pass,,,,,
Dosing,click 'save and continue',information saves and advances to #3 integration,information saves and advances to #3 integration,pass,,,,,
Dosing,confirm session timer has started,session timer starts,session timer starts,Pass,,,,,
Active Session,Click 'companion',VArious options appear for feeling representation,VArious options appear for feeling representation,pass,,,,NOTE: 'tap quietly to log your state' above the visuals prompts for a 'screen touch' action.  DID NOT WORK on desktop screen.  Is this what we want?,
,click 'return to session',box closes and user returned to monitoring screen,box closes and user returned to monitoring screen,pass,,,,,
,Select various moods,TBD (brief illumiation of selected box occurs),"Q- is this meant to be preserved?  Where does it go in the log, or what is the intent?",TBD,,,,,
,Select '+' in lower right corner,dialogue box appears,dialogue box appears,TBD,,,,"NOTE:  Suggest adding information of the intent of the '+' sign.  No information now.  ALSO, 'start session' can be misleading as session is already in process.  CHANGE to 'update session dosing'? as that is what screen appears.",
Dosing,,,,,,,,,
Dosing,,,,,,,,,
Dosing,,,,,,,,,
Dosing,now' box is highlighted,,,,,,,"now' box is highlighted and clickable, but nothing happens?  Opinion this should just be grayed out and not clickable.",
,,,,,,,,,
DESIGN NOTE,,,,,,,,"Step 3 has a 'play' button, says 'start session', and 'completed' at teh bottom.  I FIND THIS CONFUSING. as session has already began counting, but is also completed?  Perhaps change to 'session started and place a timer in this box reflecting the one below?  REmove the 'completed' portion as it is ongoing.",
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
Molecular Pharmacology,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
Choose your plan page,,,,,,,,,
